Date,actual,predicted,residual,model,search_stage
2019-03-01,0.115759,0.5242769176520174,-0.40851791765201745,LightGBMRegressor,stageB_reference
2019-04-01,0.414577,1.9788459546501223,-1.5642689546501223,LightGBMRegressor,stageB_reference
2019-05-01,1.008746,2.718511117319412,-1.709765117319412,LightGBMRegressor,stageB_reference
2019-06-01,1.304094,2.741832542947577,-1.437738542947577,LightGBMRegressor,stageB_reference
2019-07-01,1.601465,2.976450787425903,-1.374985787425903,LightGBMRegressor,stageB_reference
2019-08-01,1.9,2.4965583451309707,-0.5965583451309708,LightGBMRegressor,stageB_reference
2019-09-01,2.500589,2.319706183677384,0.18088281632261616,LightGBMRegressor,stageB_reference
2019-10-01,2.549077,2.2285644982012416,0.32051250179875845,LightGBMRegressor,stageB_reference
2019-11-01,2.600688,2.1706994310672516,0.4299885689327483,LightGBMRegressor,stageB_reference
2019-12-01,3.0,2.2155991809190345,0.7844008190809655,LightGBMRegressor,stageB_reference
2020-01-01,3.286853,2.8580343062571694,0.42881869374283044,LightGBMRegressor,stageB_reference
2020-02-01,3.578529,2.3657635119058944,1.2127654880941057,LightGBMRegressor,stageB_reference
2020-03-01,3.366337,2.8357242838348427,0.5306127161651575,LightGBMRegressor,stageB_reference
2020-04-01,3.155819,2.991194681537814,0.16462431846218628,LightGBMRegressor,stageB_reference
2020-05-01,3.137255,3.5045618888227543,-0.3673068888227542,LightGBMRegressor,stageB_reference
2020-06-01,3.627451,3.5874741686367493,0.03997683136325092,LightGBMRegressor,stageB_reference
2020-07-01,3.917728,3.8164797624530804,0.10124823754691947,LightGBMRegressor,stageB_reference
2020-08-01,4.3095,3.858507094293299,0.45099290570670103,LightGBMRegressor,stageB_reference
2020-09-01,4.199219,5.855792280149424,-1.6565732801494235,LightGBMRegressor,stageB_reference
2020-10-01,4.301075,3.8700544587067593,0.43102054129324063,LightGBMRegressor,stageB_reference
2020-11-01,4.292683,3.179682383181193,1.1130006168188071,LightGBMRegressor,stageB_reference
2020-12-01,3.592233,2.8490637030186288,0.743169296981371,LightGBMRegressor,stageB_reference
2021-01-01,3.375121,3.0061223669876145,0.36899863301238556,LightGBMRegressor,stageB_reference
2021-02-01,3.646833,3.0144348630038333,0.6323981369961666,LightGBMRegressor,stageB_reference
2021-03-01,7.324234,5.820034084471187,1.5041999155288126,LightGBMRegressor,stageB_reference
2021-04-01,11.907553,6.139553531758543,5.767999468241457,LightGBMRegressor,stageB_reference
2021-05-01,12.555894,6.079554719072639,6.476339280927362,LightGBMRegressor,stageB_reference
2021-06-01,6.822327,5.828740365872758,0.9935866341272419,LightGBMRegressor,stageB_reference
2021-07-01,6.532611,5.791937747471523,0.7406732525284774,LightGBMRegressor,stageB_reference
2021-08-01,6.320939,5.780355074376835,0.5405839256231655,LightGBMRegressor,stageB_reference
2021-09-01,6.349203,5.849185733538563,0.5000172664614375,LightGBMRegressor,stageB_reference
2021-10-01,6.815183,7.842815407745521,-1.0276324077455206,LightGBMRegressor,stageB_reference
2021-11-01,6.735267,6.7075915155350545,0.027675484464945832,LightGBMRegressor,stageB_reference
2021-12-01,7.24283,9.427897846539409,-2.1850678465394093,LightGBMRegressor,stageB_reference
2022-01-01,7.06931,9.734619841484058,-2.665309841484058,LightGBMRegressor,stageB_reference
2022-02-01,6.765926,9.245485075571898,-2.4795590755718973,LightGBMRegressor,stageB_reference
2022-03-01,3.527643,9.254526985331134,-5.726883985331135,LightGBMRegressor,stageB_reference
2022-04-01,1.280762,9.849340935892393,-8.568578935892393,LightGBMRegressor,stageB_reference
2022-05-01,2.701066,10.219502230804725,-7.518436230804725,LightGBMRegressor,stageB_reference
2022-06-01,9.611358,10.22861444069182,-0.6172564406918202,LightGBMRegressor,stageB_reference
2022-07-01,11.848774,10.402434156766208,1.4463398432337922,LightGBMRegressor,stageB_reference
2022-08-01,13.246102,10.384912455516861,2.861189544483139,LightGBMRegressor,stageB_reference
2022-09-01,14.817501,10.275886535176275,4.541614464823725,LightGBMRegressor,stageB_reference
2022-10-01,15.79303,6.071326946452015,9.721703053547984,LightGBMRegressor,stageB_reference
2022-11-01,15.662927,6.110256186973709,9.55267081302629,LightGBMRegressor,stageB_reference
2022-12-01,16.909133,8.167482015947947,8.741650984052054,LightGBMRegressor,stageB_reference
2023-01-01,17.202729,7.907359501391644,9.295369498608357,LightGBMRegressor,stageB_reference
2023-02-01,17.300828,7.884407075502045,9.416420924497954,LightGBMRegressor,stageB_reference
2023-03-01,17.759534,7.930321722313894,9.829212277686104,LightGBMRegressor,stageB_reference
2023-04-01,16.604768,7.944472793012366,8.660295206987634,LightGBMRegressor,stageB_reference
2023-05-01,14.282472,5.907178709316642,8.37529329068336,LightGBMRegressor,stageB_reference
2023-06-01,12.864132,6.110985602580496,6.753146397419504,LightGBMRegressor,stageB_reference
2023-07-01,10.693706,6.1877017019963425,4.506004298003658,LightGBMRegressor,stageB_reference
2023-08-01,9.007522,6.104896692909286,2.902625307090714,LightGBMRegressor,stageB_reference
2023-09-01,7.666359,5.731010212077642,1.9353487879223579,LightGBMRegressor,stageB_reference
2023-10-01,6.54316,5.547670931515789,0.9954890684842113,LightGBMRegressor,stageB_reference
2023-11-01,7.261119,7.835049490732382,-0.5739304907323826,LightGBMRegressor,stageB_reference
2023-12-01,6.077058,6.915823038494267,-0.8387650384942669,LightGBMRegressor,stageB_reference
2019-03-01,0.115759,0.4769483831429226,-0.3611893831429226,LightGBMRegressor,randomized_search
2019-04-01,0.414577,1.7631245857896138,-1.3485475857896139,LightGBMRegressor,randomized_search
2019-05-01,1.008746,2.6613046631241857,-1.6525586631241858,LightGBMRegressor,randomized_search
2019-06-01,1.304094,2.641846120396619,-1.337752120396619,LightGBMRegressor,randomized_search
2019-07-01,1.601465,2.839074438541597,-1.237609438541597,LightGBMRegressor,randomized_search
2019-08-01,1.9,2.241759720772402,-0.3417597207724019,LightGBMRegressor,randomized_search
2019-09-01,2.500589,2.199533122293841,0.30105587770615916,LightGBMRegressor,randomized_search
2019-10-01,2.549077,2.212528816858907,0.336548183141093,LightGBMRegressor,randomized_search
2019-11-01,2.600688,2.209657178941025,0.3910308210589748,LightGBMRegressor,randomized_search
2019-12-01,3.0,2.1132503564684297,0.8867496435315703,LightGBMRegressor,randomized_search
2020-01-01,3.286853,2.704181327160179,0.5826716728398207,LightGBMRegressor,randomized_search
2020-02-01,3.578529,2.440004276429729,1.1385247235702711,LightGBMRegressor,randomized_search
2020-03-01,3.366337,2.7852073543101006,0.5811296456898996,LightGBMRegressor,randomized_search
2020-04-01,3.155819,2.854878993870819,0.30094000612918137,LightGBMRegressor,randomized_search
2020-05-01,3.137255,3.4399269637848255,-0.3026719637848254,LightGBMRegressor,randomized_search
2020-06-01,3.627451,3.510782168530995,0.11666883146900542,LightGBMRegressor,randomized_search
2020-07-01,3.917728,3.811944511379359,0.10578348862064102,LightGBMRegressor,randomized_search
2020-08-01,4.3095,3.822822642202714,0.4866773577972858,LightGBMRegressor,randomized_search
2020-09-01,4.199219,6.706816539206113,-2.507597539206113,LightGBMRegressor,randomized_search
2020-10-01,4.301075,3.8303286555391756,0.4707463444608244,LightGBMRegressor,randomized_search
2020-11-01,4.292683,3.2675465280283125,1.0251364719716878,LightGBMRegressor,randomized_search
2020-12-01,3.592233,2.919936248608649,0.6722967513913507,LightGBMRegressor,randomized_search
2021-01-01,3.375121,2.9582197735329383,0.41690122646706174,LightGBMRegressor,randomized_search
2021-02-01,3.646833,2.9007493364223533,0.7460836635776467,LightGBMRegressor,randomized_search
2021-03-01,7.324234,7.054558073716823,0.2696759262831767,LightGBMRegressor,randomized_search
2021-04-01,11.907553,6.968670624654291,4.938882375345709,LightGBMRegressor,randomized_search
2021-05-01,12.555894,6.9554194070574855,5.600474592942515,LightGBMRegressor,randomized_search
2021-06-01,6.822327,6.717447857211365,0.10487914278863464,LightGBMRegressor,randomized_search
2021-07-01,6.532611,6.676994522845415,-0.14438352284541445,LightGBMRegressor,randomized_search
2021-08-01,6.320939,6.658515775132956,-0.3375767751329555,LightGBMRegressor,randomized_search
2021-09-01,6.349203,6.706319293458056,-0.3571162934580556,LightGBMRegressor,randomized_search
2021-10-01,6.815183,8.711889057518695,-1.8967060575186947,LightGBMRegressor,randomized_search
2021-11-01,6.735267,7.716255814800404,-0.980988814800404,LightGBMRegressor,randomized_search
2021-12-01,7.24283,8.958278600489217,-1.7154486004892178,LightGBMRegressor,randomized_search
2022-01-01,7.06931,9.210066610083633,-2.140756610083633,LightGBMRegressor,randomized_search
2022-02-01,6.765926,9.121540327221023,-2.355614327221023,LightGBMRegressor,randomized_search
2022-03-01,3.527643,9.208199767358177,-5.680556767358178,LightGBMRegressor,randomized_search
2022-04-01,1.280762,9.733396140964606,-8.452634140964607,LightGBMRegressor,randomized_search
2022-05-01,2.701066,9.736187879119978,-7.035121879119978,LightGBMRegressor,randomized_search
2022-06-01,9.611358,9.740017129876954,-0.12865912987695438,LightGBMRegressor,randomized_search
2022-07-01,11.848774,9.82140655989606,2.0273674401039408,LightGBMRegressor,randomized_search
2022-08-01,13.246102,9.833776120661444,3.4123258793385567,LightGBMRegressor,randomized_search
2022-09-01,14.817501,9.820420231355767,4.997080768644233,LightGBMRegressor,randomized_search
2022-10-01,15.79303,6.94505411057544,8.84797588942456,LightGBMRegressor,randomized_search
2022-11-01,15.662927,7.015813811648392,8.647113188351607,LightGBMRegressor,randomized_search
2022-12-01,16.909133,8.017592069594276,8.891540930405725,LightGBMRegressor,randomized_search
2023-01-01,17.202729,7.764517069622994,9.438211930377008,LightGBMRegressor,randomized_search
2023-02-01,17.300828,7.759224586032933,9.541603413967067,LightGBMRegressor,randomized_search
2023-03-01,17.759534,7.763804758071904,9.995729241928094,LightGBMRegressor,randomized_search
2023-04-01,16.604768,7.782601894695353,8.822166105304646,LightGBMRegressor,randomized_search
2023-05-01,14.282472,6.799115301944937,7.483356698055063,LightGBMRegressor,randomized_search
2023-06-01,12.864132,7.028551194004618,5.835580805995382,LightGBMRegressor,randomized_search
2023-07-01,10.693706,7.09209981742428,3.60160618257572,LightGBMRegressor,randomized_search
2023-08-01,9.007522,6.9877256237759,2.0197963762241002,LightGBMRegressor,randomized_search
2023-09-01,7.666359,6.659253184422056,1.007105815577944,LightGBMRegressor,randomized_search
2023-10-01,6.54316,6.465949386860626,0.07721061313937394,LightGBMRegressor,randomized_search
2023-11-01,7.261119,7.674862821796293,-0.41374382179629343,LightGBMRegressor,randomized_search
2023-12-01,6.077058,8.210473327792208,-2.133415327792208,LightGBMRegressor,randomized_search
2019-03-01,0.115759,0.4769483831429226,-0.3611893831429226,LightGBMRegressor,focused_grid_search
2019-04-01,0.414577,1.7631245857896138,-1.3485475857896139,LightGBMRegressor,focused_grid_search
2019-05-01,1.008746,2.6613046631241857,-1.6525586631241858,LightGBMRegressor,focused_grid_search
2019-06-01,1.304094,2.641846120396619,-1.337752120396619,LightGBMRegressor,focused_grid_search
2019-07-01,1.601465,2.839074438541597,-1.237609438541597,LightGBMRegressor,focused_grid_search
2019-08-01,1.9,2.241759720772402,-0.3417597207724019,LightGBMRegressor,focused_grid_search
2019-09-01,2.500589,2.199533122293841,0.30105587770615916,LightGBMRegressor,focused_grid_search
2019-10-01,2.549077,2.212528816858907,0.336548183141093,LightGBMRegressor,focused_grid_search
2019-11-01,2.600688,2.209657178941025,0.3910308210589748,LightGBMRegressor,focused_grid_search
2019-12-01,3.0,2.1132503564684297,0.8867496435315703,LightGBMRegressor,focused_grid_search
2020-01-01,3.286853,2.704181327160179,0.5826716728398207,LightGBMRegressor,focused_grid_search
2020-02-01,3.578529,2.440004276429729,1.1385247235702711,LightGBMRegressor,focused_grid_search
2020-03-01,3.366337,2.7852073543101006,0.5811296456898996,LightGBMRegressor,focused_grid_search
2020-04-01,3.155819,2.854878993870819,0.30094000612918137,LightGBMRegressor,focused_grid_search
2020-05-01,3.137255,3.4399269637848255,-0.3026719637848254,LightGBMRegressor,focused_grid_search
2020-06-01,3.627451,3.510782168530995,0.11666883146900542,LightGBMRegressor,focused_grid_search
2020-07-01,3.917728,3.811944511379359,0.10578348862064102,LightGBMRegressor,focused_grid_search
2020-08-01,4.3095,3.822822642202714,0.4866773577972858,LightGBMRegressor,focused_grid_search
2020-09-01,4.199219,6.706816539206113,-2.507597539206113,LightGBMRegressor,focused_grid_search
2020-10-01,4.301075,3.8303286555391756,0.4707463444608244,LightGBMRegressor,focused_grid_search
2020-11-01,4.292683,3.2675465280283125,1.0251364719716878,LightGBMRegressor,focused_grid_search
2020-12-01,3.592233,2.919936248608649,0.6722967513913507,LightGBMRegressor,focused_grid_search
2021-01-01,3.375121,2.9582197735329383,0.41690122646706174,LightGBMRegressor,focused_grid_search
2021-02-01,3.646833,2.9007493364223533,0.7460836635776467,LightGBMRegressor,focused_grid_search
2021-03-01,7.324234,7.054558073716823,0.2696759262831767,LightGBMRegressor,focused_grid_search
2021-04-01,11.907553,6.968670624654291,4.938882375345709,LightGBMRegressor,focused_grid_search
2021-05-01,12.555894,6.9554194070574855,5.600474592942515,LightGBMRegressor,focused_grid_search
2021-06-01,6.822327,6.717447857211365,0.10487914278863464,LightGBMRegressor,focused_grid_search
2021-07-01,6.532611,6.676994522845415,-0.14438352284541445,LightGBMRegressor,focused_grid_search
2021-08-01,6.320939,6.658515775132956,-0.3375767751329555,LightGBMRegressor,focused_grid_search
2021-09-01,6.349203,6.706319293458056,-0.3571162934580556,LightGBMRegressor,focused_grid_search
2021-10-01,6.815183,8.711889057518695,-1.8967060575186947,LightGBMRegressor,focused_grid_search
2021-11-01,6.735267,7.716255814800404,-0.980988814800404,LightGBMRegressor,focused_grid_search
2021-12-01,7.24283,8.958278600489217,-1.7154486004892178,LightGBMRegressor,focused_grid_search
